-5.0768e-02,0.0002
-5.0760e-02,0.0016
-5.0752e-02,-0.0007
-5.0744e-02,0.0014
-5.0736e-02,0.0013
-5.0728e-02,-0.0009
-5.0720e-02,-0.0002
-5.0712e-02,-0.0000
-5.0704e-02,-0.0005
-5.0696e-02,0.0007
-5.0688e-02,-0.0001
-5.0680e-02,-0.0011
-5.0672e-02,0.0003
-5.0664e-02,0.0002
-5.0656e-02,0.0001
-5.0648e-02,-0.0008
-5.0640e-02,0.0009
-5.0632e-02,-0.0003
-5.0624e-02,0.0004
-5.0616e-02,0.0012
-5.0608e-02,-0.0000
-5.0600e-02,0.0016
-5.0592e-02,-0.0003
-5.0584e-02,0.0023
-5.0576e-02,-0.0002
-5.0568e-02,0.0000
-5.0560e-02,0.0009
-5.0552e-02,0.0001
-5.0544e-02,0.0009
-5.0536e-02,0.0001
-5.0528e-02,0.0005
-5.0520e-02,0.0003
-5.0512e-02,0.0011
-5.0504e-02,-0.0006
-5.0496e-02,0.0002
-5.0488e-02,0.0005
-5.0480e-02,0.0011
-5.0472e-02,-0.0007
-5.0464e-02,0.0011
-5.0456e-02,0.0006
-5.0448e-02,-0.0005
-5.0440e-02,0.0009
-5.0432e-02,0.0000
-5.0424e-02,0.0021
-5.0416e-02,0.0002
-5.0408e-02,0.0015
-5.0400e-02,0.0017
-5.0392e-02,-0.0002
-5.0384e-02,0.0006
-5.0376e-02,0.0019
-5.0368e-02,0.0019
-5.0360e-02,-0.0002
-5.0352e-02,0.0013
-5.0344e-02,0.0006
-5.0336e-02,-0.0003
-5.0328e-02,-0.0003
-5.0320e-02,0.0013
-5.0312e-02,0.0015
-5.0304e-02,0.0016
-5.0296e-02,0.0005
-5.0288e-02,0.0003
-5.0280e-02,0.0007
-5.0272e-02,-0.0006
-5.0264e-02,0.0004
-5.0256e-02,0.0017
-5.0248e-02,0.0005
-5.0240e-02,0.0012
-5.0232e-02,0.0009
-5.0224e-02,-0.0007
-5.0216e-02,0.0010
-5.0208e-02,0.0009
-5.0200e-02,0.0006
-5.0192e-02,0.0005
-5.0184e-02,0.0007
-5.0176e-02,-0.0002
-5.0168e-02,-0.0002
-5.0160e-02,-0.0005
-5.0152e-02,0.0000
-5.0144e-02,-0.0002
-5.0136e-02,-0.0002
-5.0128e-02,0.0005
-5.0120e-02,-0.0004
-5.0112e-02,0.0019
-5.0104e-02,-0.0005
-5.0096e-02,0.0004
-5.0088e-02,0.0011
-5.0080e-02,0.0007
-5.0072e-02,0.0001
-5.0064e-02,0.0006
-5.0056e-02,0.0013
-5.0048e-02,0.0005
-5.0040e-02,0.0004
-5.0032e-02,0.0020
-5.0024e-02,0.0023
-5.0016e-02,0.0005
-5.0008e-02,0.0011
-5.0000e-02,0.0007
-4.9992e-02,0.0007
-4.9984e-02,0.0008
-4.9976e-02,0.0010
-4.9968e-02,-0.0005
-4.9960e-02,0.0001
-4.9952e-02,-0.0001
-4.9944e-02,0.0002
-4.9936e-02,0.0007
-4.9928e-02,0.0008
-4.9920e-02,-0.0002
-4.9912e-02,-0.0001
-4.9904e-02,-0.0000
-4.9896e-02,-0.0008
-4.9888e-02,-0.0003
-4.9880e-02,0.0004
-4.9872e-02,0.0002
-4.9864e-02,-0.0001
-4.9856e-02,0.0016
-4.9848e-02,0.0012
-4.9840e-02,0.0006
-4.9832e-02,0.0020
-4.9824e-02,-0.0020
-4.9816e-02,-0.0005
-4.9808e-02,-0.0012
-4.9800e-02,0.0008
-4.9792e-02,0.0004
-4.9784e-02,0.0012
-4.9776e-02,-0.0006
-4.9768e-02,0.0009
-4.9760e-02,0.0006
-4.9752e-02,0.0003
-4.9744e-02,0.0003
-4.9736e-02,0.0001
-4.9728e-02,-0.0013
-4.9720e-02,0.0004
-4.9712e-02,0.0009
-4.9704e-02,0.0025
-4.9696e-02,0.0015
-4.9688e-02,0.0001
-4.9680e-02,0.0011
-4.9672e-02,0.0015
-4.9664e-02,0.0015
-4.9656e-02,0.0004
-4.9648e-02,0.0001
-4.9640e-02,0.0008
-4.9632e-02,-0.0001
-4.9624e-02,0.0003
-4.9616e-02,0.0003
-4.9608e-02,-0.0000
-4.9600e-02,0.0012
-4.9592e-02,-0.0001
-4.9584e-02,0.0011
-4.9576e-02,-0.0002
-4.9568e-02,0.0008
-4.9560e-02,-0.0011
-4.9552e-02,0.0002
-4.9544e-02,0.0006
-4.9536e-02,0.0014
-4.9528e-02,-0.0003
-4.9520e-02,0.0002
-4.9512e-02,0.0007
-4.9504e-02,0.0013
-4.9496e-02,0.0005
-4.9488e-02,0.0001
-4.9480e-02,0.0000
-4.9472e-02,-0.0007
-4.9464e-02,-0.0004
-4.9456e-02,0.0016
-4.9448e-02,-0.0004
-4.9440e-02,0.0009
-4.9432e-02,-0.0007
-4.9424e-02,-0.0008
-4.9416e-02,0.0008
-4.9408e-02,0.0003
-4.9400e-02,0.0002
-4.9392e-02,-0.0006
-4.9384e-02,0.0010
-4.9376e-02,0.0003
-4.9368e-02,0.0008
-4.9360e-02,0.0002
-4.9352e-02,0.0010
-4.9344e-02,0.0010
-4.9336e-02,0.0014
-4.9328e-02,-0.0002
-4.9320e-02,0.0003
-4.9312e-02,-0.0001
-4.9304e-02,0.0005
-4.9296e-02,0.0003
-4.9288e-02,0.0008
-4.9280e-02,-0.0003
-4.9272e-02,-0.0001
-4.9264e-02,0.0006
-4.9256e-02,0.0001
-4.9248e-02,0.0004
-4.9240e-02,0.0006
-4.9232e-02,0.0003
-4.9224e-02,0.0019
-4.9216e-02,-0.0010
-4.9208e-02,-0.0006
-4.9200e-02,0.0006
-4.9192e-02,0.0007
-4.9184e-02,-0.0006
-4.9176e-02,-0.0001
-4.9168e-02,0.0005
-4.9160e-02,0.0012
-4.9152e-02,0.0006
-4.9144e-02,0.0001
-4.9136e-02,-0.0004
-4.9128e-02,-0.0009
-4.9120e-02,-0.0015
-4.9112e-02,-0.0003
-4.9104e-02,-0.0019
-4.9096e-02,0.0003
-4.9088e-02,0.0013
-4.9080e-02,0.0011
-4.9072e-02,-0.0003
-4.9064e-02,-0.0005
-4.9056e-02,0.0015
-4.9048e-02,0.0002
-4.9040e-02,0.0002
-4.9032e-02,0.0000
-4.9024e-02,0.0004
-4.9016e-02,-0.0002
-4.9008e-02,0.0004
-4.9000e-02,-0.0000
-4.8992e-02,-0.0004
-4.8984e-02,0.0002
-4.8976e-02,0.0016
-4.8968e-02,-0.0004
-4.8960e-02,-0.0005
-4.8952e-02,-0.0007
-4.8944e-02,0.0001
-4.8936e-02,0.0013
-4.8928e-02,0.0001
-4.8920e-02,0.0027
-4.8912e-02,-0.0001
-4.8904e-02,-0.0002
-4.8896e-02,-0.0018
-4.8888e-02,0.0004
-4.8880e-02,0.0013
-4.8872e-02,0.0001
-4.8864e-02,0.0006
-4.8856e-02,0.0005
-4.8848e-02,-0.0007
-4.8840e-02,0.0011
-4.8832e-02,-0.0018
-4.8824e-02,0.0013
-4.8816e-02,0.0003
-4.8808e-02,0.0004
-4.8800e-02,-0.0004
-4.8792e-02,0.0004
-4.8784e-02,0.0005
-4.8776e-02,-0.0004
-4.8768e-02,-0.0003
-4.8760e-02,-0.0004
-4.8752e-02,0.0018
-4.8744e-02,-0.0004
-4.8736e-02,0.0013
-4.8728e-02,0.0009
-4.8720e-02,0.0015
-4.8712e-02,0.0006
-4.8704e-02,0.0008
-4.8696e-02,-0.0005
-4.8688e-02,0.0007
-4.8680e-02,0.0016
-4.8672e-02,-0.0002
-4.8664e-02,0.0007
-4.8656e-02,0.0013
-4.8648e-02,0.0003
-4.8640e-02,0.0009
-4.8632e-02,0.0002
-4.8624e-02,0.0001
-4.8616e-02,-0.0004
-4.8608e-02,0.0016
-4.8600e-02,0.0007
-4.8592e-02,-0.0002
-4.8584e-02,0.0005
-4.8576e-02,0.0005
-4.8568e-02,-0.0001
-4.8560e-02,0.0008
-4.8552e-02,0.0006
-4.8544e-02,0.0004
-4.8536e-02,0.0009
-4.8528e-02,0.0014
-4.8520e-02,0.0009
-4.8512e-02,0.0005
-4.8504e-02,-0.0008
-4.8496e-02,0.0005
-4.8488e-02,-0.0009
-4.8480e-02,0.0013
-4.8472e-02,0.0010
-4.8464e-02,0.0001
-4.8456e-02,0.0011
-4.8448e-02,-0.0004
-4.8440e-02,-0.0005
-4.8432e-02,0.0006
-4.8424e-02,-0.0001
-4.8416e-02,0.0003
-4.8408e-02,0.0017
-4.8400e-02,0.0015
-4.8392e-02,0.0001
-4.8384e-02,-0.0001
-4.8376e-02,-0.0016
-4.8368e-02,0.0026
-4.8360e-02,-0.0019
-4.8352e-02,0.0005
-4.8344e-02,-0.0004
-4.8336e-02,0.0011
-4.8328e-02,0.0002
-4.8320e-02,0.0004
-4.8312e-02,0.0001
-4.8304e-02,0.0002
-4.8296e-02,0.0007
-4.8288e-02,0.0001
-4.8280e-02,0.0007
-4.8272e-02,0.0009
-4.8264e-02,-0.0004
-4.8256e-02,0.0017
-4.8248e-02,0.0003
-4.8240e-02,0.0004
-4.8232e-02,-0.0009
-4.8224e-02,0.0003
-4.8216e-02,-0.0004
-4.8208e-02,0.0011
-4.8200e-02,0.0004
-4.8192e-02,-0.0003
-4.8184e-02,0.0005
-4.8176e-02,0.0009
-4.8168e-02,-0.0015
-4.8160e-02,0.0004
-4.8152e-02,-0.0010
-4.8144e-02,0.0006
-4.8136e-02,0.0012
-4.8128e-02,0.0007
-4.8120e-02,0.0004
-4.8112e-02,0.0011
-4.8104e-02,0.0002
-4.8096e-02,0.0014
-4.8088e-02,0.0009
-4.8080e-02,0.0011
-4.8072e-02,-0.0009
-4.8064e-02,0.0007
-4.8056e-02,0.0012
-4.8048e-02,0.0005
-4.8040e-02,0.0020
-4.8032e-02,0.0007
-4.8024e-02,-0.0000
-4.8016e-02,0.0004
-4.8008e-02,0.0020
-4.8000e-02,0.0018
-4.7992e-02,-0.0004
-4.7984e-02,-0.0003
-4.7976e-02,0.0016
-4.7968e-02,0.0003
-4.7960e-02,0.0006
-4.7952e-02,0.0005
-4.7944e-02,0.0008
-4.7936e-02,0.0009
-4.7928e-02,-0.0000
-4.7920e-02,0.0010
-4.7912e-02,0.0008
-4.7904e-02,0.0026
-4.7896e-02,0.0011
-4.7888e-02,0.0015
-4.7880e-02,0.0003
-4.7872e-02,0.0014
-4.7864e-02,0.0016
-4.7856e-02,0.0006
-4.7848e-02,0.0011
-4.7840e-02,0.0003
-4.7832e-02,-0.0010
-4.7824e-02,0.0011
-4.7816e-02,0.0008
-4.7808e-02,0.0015
-4.7800e-02,0.0005
-4.7792e-02,0.0006
-4.7784e-02,0.0005
-4.7776e-02,-0.0015
-4.7768e-02,0.0004
-4.7760e-02,0.0011
-4.7752e-02,0.0005
-4.7744e-02,0.0006
-4.7736e-02,0.0013
-4.7728e-02,0.0005
-4.7720e-02,0.0006
-4.7712e-02,-0.0007
-4.7704e-02,-0.0001
-4.7696e-02,0.0014
-4.7688e-02,0.0009
-4.7680e-02,0.0013
-4.7672e-02,0.0017
-4.7664e-02,0.0006
-4.7656e-02,-0.0002
-4.7648e-02,-0.0000
-4.7640e-02,0.0001
-4.7632e-02,0.0005
-4.7624e-02,-0.0002
-4.7616e-02,-0.0003
-4.7608e-02,0.0017
-4.7600e-02,0.0010
-4.7592e-02,0.0017
-4.7584e-02,-0.0003
-4.7576e-02,0.0010
-4.7568e-02,0.0018
-4.7560e-02,0.0003
-4.7552e-02,-0.0000
-4.7544e-02,0.0009
-4.7536e-02,0.0010
-4.7528e-02,0.0005
-4.7520e-02,0.0008
-4.7512e-02,0.0020
-4.7504e-02,0.0008
-4.7496e-02,0.0018
-4.7488e-02,-0.0002
-4.7480e-02,-0.0009
-4.7472e-02,0.0007
-4.7464e-02,0.0013
-4.7456e-02,-0.0004
-4.7448e-02,0.0003
-4.7440e-02,0.0017
-4.7432e-02,0.0015
-4.7424e-02,0.0003
-4.7416e-02,0.0008
-4.7408e-02,0.0012
-4.7400e-02,0.0008
-4.7392e-02,0.0018
-4.7384e-02,-0.0000
-4.7376e-02,0.0009
-4.7368e-02,0.0012
-4.7360e-02,-0.0006
-4.7352e-02,-0.0003
-4.7344e-02,0.0005
-4.7336e-02,0.0014
-4.7328e-02,0.0009
-4.7320e-02,0.0001
-4.7312e-02,0.0004
-4.7304e-02,0.0015
-4.7296e-02,0.0009
-4.7288e-02,0.0007
-4.7280e-02,0.0005
-4.7272e-02,0.0004
-4.7264e-02,0.0002
-4.7256e-02,0.0013
-4.7248e-02,0.0001
-4.7240e-02,0.0015
-4.7232e-02,-0.0003
-4.7224e-02,0.0001
-4.7216e-02,0.0029
-4.7208e-02,0.0014
-4.7200e-02,-0.0005
-4.7192e-02,0.0012
-4.7184e-02,0.0013
-4.7176e-02,0.0010
-4.7168e-02,0.0003
-4.7160e-02,-0.0001
-4.7152e-02,0.0014
-4.7144e-02,0.0004
-4.7136e-02,-0.0005
-4.7128e-02,0.0001
-4.7120e-02,-0.0007
-4.7112e-02,-0.0003
-4.7104e-02,0.0012
-4.7096e-02,0.0004
-4.7088e-02,0.0015
-4.7080e-02,-0.0002
-4.7072e-02,-0.0006
-4.7064e-02,0.0009
-4.7056e-02,-0.0004
-4.7048e-02,-0.0001
-4.7040e-02,-0.0000
-4.7032e-02,0.0007
-4.7024e-02,-0.0006
-4.7016e-02,0.0006
-4.7008e-02,0.0015
-4.7000e-02,0.0002
-4.6992e-02,0.0000
-4.6984e-02,0.0009
-4.6976e-02,0.0005
-4.6968e-02,0.0005
-4.6960e-02,0.0012
-4.6952e-02,0.0008
-4.6944e-02,0.0002
-4.6936e-02,-0.0000
-4.6928e-02,0.0012
-4.6920e-02,-0.0002
-4.6912e-02,0.0008
-4.6904e-02,0.0006
-4.6896e-02,0.0002
-4.6888e-02,-0.0011
-4.6880e-02,0.0015
-4.6872e-02,-0.0013
-4.6864e-02,-0.0015
-4.6856e-02,0.0009
-4.6848e-02,0.0010
-4.6840e-02,-0.0003
-4.6832e-02,0.0016
-4.6824e-02,-0.0005
-4.6816e-02,0.0011
-4.6808e-02,0.0012
-4.6800e-02,0.0008
-4.6792e-02,0.0016
-4.6784e-02,-0.0002
-4.6776e-02,0.0000
-4.6768e-02,0.0000
-4.6760e-02,0.0014
-4.6752e-02,0.0005
-4.6744e-02,-0.0001
-4.6736e-02,-0.0007
-4.6728e-02,-0.0010
-4.6720e-02,0.0015
-4.6712e-02,0.0008
-4.6704e-02,0.0017
-4.6696e-02,0.0006
-4.6688e-02,0.0003
-4.6680e-02,0.0008
-4.6672e-02,0.0019
-4.6664e-02,-0.0001
-4.6656e-02,0.0006
-4.6648e-02,-0.0005
-4.6640e-02,-0.0011
-4.6632e-02,0.0007
-4.6624e-02,0.0008
-4.6616e-02,0.0005
-4.6608e-02,0.0001
-4.6600e-02,0.0011
-4.6592e-02,0.0003
-4.6584e-02,0.0008
-4.6576e-02,0.0018
-4.6568e-02,0.0010
-4.6560e-02,0.0013
-4.6552e-02,0.0007
-4.6544e-02,-0.0012
-4.6536e-02,0.0012
-4.6528e-02,0.0010
-4.6520e-02,0.0005
-4.6512e-02,-0.0004
-4.6504e-02,0.0012
-4.6496e-02,0.0004
-4.6488e-02,0.0002
-4.6480e-02,0.0004
-4.6472e-02,-0.0005
-4.6464e-02,0.0007
-4.6456e-02,0.0002
-4.6448e-02,0.0006
-4.6440e-02,-0.0003
-4.6432e-02,0.0018
-4.6424e-02,0.0005
-4.6416e-02,0.0001
-4.6408e-02,-0.0008
-4.6400e-02,0.0006
-4.6392e-02,0.0003
-4.6384e-02,0.0019
-4.6376e-02,0.0001
-4.6368e-02,0.0008
-4.6360e-02,0.0000
-4.6352e-02,0.0000
-4.6344e-02,0.0015
-4.6336e-02,0.0003
-4.6328e-02,-0.0001
-4.6320e-02,0.0003
-4.6312e-02,-0.0006
-4.6304e-02,-0.0001
-4.6296e-02,0.0014
-4.6288e-02,0.0002
-4.6280e-02,0.0016
-4.6272e-02,0.0007
-4.6264e-02,0.0017
-4.6256e-02,0.0005
-4.6248e-02,0.0017
-4.6240e-02,0.0000
-4.6232e-02,0.0020
-4.6224e-02,0.0010
-4.6216e-02,-0.0002
-4.6208e-02,-0.0016
-4.6200e-02,0.0004
-4.6192e-02,-0.0001
-4.6184e-02,0.0017
-4.6176e-02,0.0010
-4.6168e-02,0.0002
-4.6160e-02,0.0004
-4.6152e-02,0.0006
-4.6144e-02,0.0015
-4.6136e-02,0.0007
-4.6128e-02,0.0005
-4.6120e-02,0.0004
-4.6112e-02,0.0012
-4.6104e-02,0.0003
-4.6096e-02,0.0011
-4.6088e-02,0.0003
-4.6080e-02,0.0001
-4.6072e-02,0.0011
-4.6064e-02,-0.0001
-4.6056e-02,0.0004
-4.6048e-02,0.0014
-4.6040e-02,0.0008
-4.6032e-02,0.0016
-4.6024e-02,-0.0001
-4.6016e-02,0.0009
-4.6008e-02,0.0019
-4.6000e-02,0.0006
-4.5992e-02,0.0009
-4.5984e-02,0.0015
-4.5976e-02,0.0014
-4.5968e-02,0.0016
-4.5960e-02,-0.0002
-4.5952e-02,0.0007
-4.5944e-02,0.0009
-4.5936e-02,0.0003
-4.5928e-02,-0.0004
-4.5920e-02,0.0001
-4.5912e-02,-0.0016
-4.5904e-02,0.0008
-4.5896e-02,-0.0010
-4.5888e-02,-0.0001
-4.5880e-02,0.0013
-4.5872e-02,0.0002
-4.5864e-02,0.0007
-4.5856e-02,0.0021
-4.5848e-02,0.0004
-4.5840e-02,0.0008
-4.5832e-02,0.0012
-4.5824e-02,-0.0000
-4.5816e-02,-0.0006
-4.5808e-02,0.0012
-4.5800e-02,0.0010
-4.5792e-02,0.0001
-4.5784e-02,-0.0003
-4.5776e-02,0.0012
-4.5768e-02,0.0007
-4.5760e-02,0.0002
-4.5752e-02,0.0013
-4.5744e-02,0.0001
-4.5736e-02,-0.0012
-4.5728e-02,0.0000
-4.5720e-02,-0.0001
-4.5712e-02,0.0001
-4.5704e-02,0.0000
-4.5696e-02,-0.0014
-4.5688e-02,0.0011
-4.5680e-02,-0.0002
-4.5672e-02,-0.0012
-4.5664e-02,0.0009
-4.5656e-02,-0.0016
-4.5648e-02,-0.0000
-4.5640e-02,0.0017
-4.5632e-02,-0.0010
-4.5624e-02,0.0014
-4.5616e-02,0.0001
-4.5608e-02,0.0006
-4.5600e-02,0.0011
-4.5592e-02,-0.0005
-4.5584e-02,-0.0005
-4.5576e-02,-0.0005
-4.5568e-02,-0.0002
-4.5560e-02,0.0002
-4.5552e-02,-0.0010
-4.5544e-02,0.0006
-4.5536e-02,0.0010
-4.5528e-02,-0.0004
-4.5520e-02,-0.0004
-4.5512e-02,0.0001
-4.5504e-02,0.0006
-4.5496e-02,0.0002
-4.5488e-02,0.0019
-4.5480e-02,0.0010
-4.5472e-02,0.0005
-4.5464e-02,-0.0003
-4.5456e-02,0.0002
-4.5448e-02,0.0003
-4.5440e-02,0.0024
-4.5432e-02,0.0001
-4.5424e-02,0.0015
-4.5416e-02,-0.0004
-4.5408e-02,0.0007
-4.5400e-02,0.0013
-4.5392e-02,0.0008
-4.5384e-02,0.0007
-4.5376e-02,0.0004
-4.5368e-02,0.0005
-4.5360e-02,0.0002
-4.5352e-02,-0.0003
-4.5344e-02,0.0009
-4.5336e-02,0.0007
-4.5328e-02,0.0008
-4.5320e-02,-0.0007
-4.5312e-02,0.0000
-4.5304e-02,0.0003
-4.5296e-02,0.0006
-4.5288e-02,-0.0008
-4.5280e-02,-0.0011
-4.5272e-02,0.0012
-4.5264e-02,0.0001
-4.5256e-02,0.0014
-4.5248e-02,0.0006
-4.5240e-02,0.0009
-4.5232e-02,0.0004
-4.5224e-02,0.0007
-4.5216e-02,0.0012
-4.5208e-02,-0.0004
-4.5200e-02,-0.0007
-4.5192e-02,0.0004
-4.5184e-02,-0.0008
-4.5176e-02,-0.0009
-4.5168e-02,-0.0003
-4.5160e-02,0.0012
-4.5152e-02,0.0007
-4.5144e-02,0.0023
-4.5136e-02,0.0010
-4.5128e-02,0.0016
-4.5120e-02,0.0003
-4.5112e-02,0.0003
-4.5104e-02,0.0018
-4.5096e-02,0.0001
-4.5088e-02,0.0007
-4.5080e-02,0.0017
-4.5072e-02,0.0007
-4.5064e-02,0.0015
-4.5056e-02,-0.0012
-4.5048e-02,-0.0004
-4.5040e-02,0.0011
-4.5032e-02,-0.0001
-4.5024e-02,0.0006
-4.5016e-02,0.0003
-4.5008e-02,-0.0001
-4.5000e-02,-0.0010
-4.4992e-02,0.0007
-4.4984e-02,-0.0001
-4.4976e-02,0.0013
-4.4968e-02,0.0012
-4.4960e-02,0.0001
-4.4952e-02,0.0008
-4.4944e-02,0.0001
-4.4936e-02,-0.0000
-4.4928e-02,0.0004
-4.4920e-02,0.0008
-4.4912e-02,0.0011
-4.4904e-02,-0.0002
-4.4896e-02,-0.0005
-4.4888e-02,0.0001
-4.4880e-02,-0.0003
-4.4872e-02,-0.0004
-4.4864e-02,0.0002
-4.4856e-02,-0.0003
-4.4848e-02,0.0004
-4.4840e-02,0.0007
-4.4832e-02,0.0000
-4.4824e-02,0.0006
-4.4816e-02,0.0006
-4.4808e-02,0.0013
-4.4800e-02,0.0004
-4.4792e-02,-0.0005
-4.4784e-02,-0.0003
-4.4776e-02,0.0018
-4.4768e-02,-0.0006
-4.4760e-02,-0.0005
-4.4752e-02,-0.0016
-4.4744e-02,0.0015
-4.4736e-02,0.0004
-4.4728e-02,-0.0007
-4.4720e-02,-0.0016
-4.4712e-02,0.0002
-4.4704e-02,0.0002
-4.4696e-02,0.0017
-4.4688e-02,0.0004
-4.4680e-02,-0.0003
-4.4672e-02,0.0006
-4.4664e-02,-0.0003
-4.4656e-02,-0.0006
-4.4648e-02,-0.0001
-4.4640e-02,-0.0009
-4.4632e-02,0.0016
-4.4624e-02,0.0008
-4.4616e-02,0.0003
-4.4608e-02,0.0005
-4.4600e-02,0.0001
-4.4592e-02,0.0007
-4.4584e-02,0.0012
-4.4576e-02,0.0005
-4.4568e-02,0.0015
-4.4560e-02,0.0005
-4.4552e-02,0.0002
-4.4544e-02,0.0015
-4.4536e-02,-0.0004
-4.4528e-02,0.0001
-4.4520e-02,-0.0001
-4.4512e-02,0.0007
-4.4504e-02,0.0003
-4.4496e-02,0.0015
-4.4488e-02,0.0012
-4.4480e-02,0.0004
-4.4472e-02,0.0016
-4.4464e-02,0.0000
-4.4456e-02,-0.0003
-4.4448e-02,0.0007
-4.4440e-02,0.0002
-4.4432e-02,0.0007
-4.4424e-02,0.0018
-4.4416e-02,-0.0001
-4.4408e-02,0.0000
-4.4400e-02,-0.0004
-4.4392e-02,0.0006
-4.4384e-02,0.0022
-4.4376e-02,-0.0006
-4.4368e-02,0.0009
-4.4360e-02,0.0002
-4.4352e-02,0.0003
-4.4344e-02,-0.0003
-4.4336e-02,0.0013
-4.4328e-02,0.0019
-4.4320e-02,0.0005
-4.4312e-02,0.0010
-4.4304e-02,0.0002
-4.4296e-02,0.0002
-4.4288e-02,0.0001
-4.4280e-02,0.0016
-4.4272e-02,0.0010
-4.4264e-02,-0.0005
-4.4256e-02,0.0006
-4.4248e-02,0.0005
-4.4240e-02,-0.0003
-4.4232e-02,0.0008
-4.4224e-02,0.0002
-4.4216e-02,0.0002
-4.4208e-02,0.0009
-4.4200e-02,0.0001
-4.4192e-02,-0.0001
-4.4184e-02,0.0013
-4.4176e-02,0.0016
-4.4168e-02,0.0012
-4.4160e-02,0.0008
-4.4152e-02,0.0003
-4.4144e-02,0.0016
-4.4136e-02,0.0005
-4.4128e-02,-0.0002
-4.4120e-02,-0.0004
-4.4112e-02,0.0006
-4.4104e-02,0.0010
-4.4096e-02,0.0000
-4.4088e-02,0.0008
-4.4080e-02,-0.0002
-4.4072e-02,-0.0004
-4.4064e-02,-0.0000
-4.4056e-02,0.0009
-4.4048e-02,-0.0006
-4.4040e-02,0.0013
-4.4032e-02,-0.0006
-4.4024e-02,0.0020
-4.4016e-02,0.0011
-4.4008e-02,-0.0006
-4.4000e-02,0.0012
-4.3992e-02,0.0010
-4.3984e-02,-0.0000
-4.3976e-02,0.0010
-4.3968e-02,0.0017
-4.3960e-02,-0.0005
-4.3952e-02,0.0007
-4.3944e-02,-0.0007
-4.3936e-02,0.0017
-4.3928e-02,-0.0012
-4.3920e-02,-0.0005
-4.3912e-02,-0.0001
-4.3904e-02,0.0017
-4.3896e-02,0.0009
-4.3888e-02,-0.0001
-4.3880e-02,0.0008
-4.3872e-02,0.0006
-4.3864e-02,0.0006
-4.3856e-02,-0.0004
-4.3848e-02,-0.0005
-4.3840e-02,0.0018
-4.3832e-02,0.0016
-4.3824e-02,-0.0004
-4.3816e-02,0.0004
-4.3808e-02,0.0016
-4.3800e-02,0.0016
-4.3792e-02,0.0010
-4.3784e-02,0.0021
-4.3776e-02,0.0011
-4.3768e-02,0.0024
-4.3760e-02,0.0005
-4.3752e-02,0.0002
-4.3744e-02,0.0000
-4.3736e-02,-0.0003
-4.3728e-02,-0.0003
-4.3720e-02,-0.0012
-4.3712e-02,0.0022
-4.3704e-02,-0.0000
-4.3696e-02,0.0017
-4.3688e-02,0.0002
-4.3680e-02,0.0001
-4.3672e-02,-0.0002
-4.3664e-02,-0.0002
-4.3656e-02,-0.0005
-4.3648e-02,0.0007
-4.3640e-02,0.0002
-4.3632e-02,0.0023
-4.3624e-02,0.0003
-4.3616e-02,-0.0003
-4.3608e-02,0.0012
-4.3600e-02,0.0003
-4.3592e-02,0.0012
-4.3584e-02,0.0002
-4.3576e-02,0.0005
-4.3568e-02,-0.0010
-4.3560e-02,-0.0001
-4.3552e-02,0.0003
-4.3544e-02,0.0002
-4.3536e-02,0.0006
-4.3528e-02,0.0004
-4.3520e-02,0.0006
-4.3512e-02,0.0008
-4.3504e-02,0.0002
-4.3496e-02,0.0002
-4.3488e-02,-0.0004
-4.3480e-02,0.0018
-4.3472e-02,-0.0014
-4.3464e-02,0.0015
-4.3456e-02,0.0003
-4.3448e-02,0.0020
-4.3440e-02,0.0016
-4.3432e-02,0.0018
-4.3424e-02,-0.0004
-4.3416e-02,-0.0005
-4.3408e-02,0.0010
-4.3400e-02,0.0002
-4.3392e-02,0.0010
-4.3384e-02,0.0005
-4.3376e-02,-0.0002
-4.3368e-02,0.0011
-4.3360e-02,-0.0002
-4.3352e-02,0.0005
-4.3344e-02,-0.0007
-4.3336e-02,0.0006
-4.3328e-02,0.0017
-4.3320e-02,-0.0011
-4.3312e-02,0.0009
-4.3304e-02,-0.0002
-4.3296e-02,0.0013
-4.3288e-02,0.0004
-4.3280e-02,0.0012
-4.3272e-02,-0.0002
-4.3264e-02,0.0004
-4.3256e-02,0.0001
-4.3248e-02,0.0006
-4.3240e-02,0.0006
-4.3232e-02,0.0020
-4.3224e-02,0.0013
-4.3216e-02,0.0006
-4.3208e-02,0.0016
-4.3200e-02,0.0007
-4.3192e-02,0.0014
-4.3184e-02,0.0007
-4.3176e-02,-0.0001
-4.3168e-02,0.0011
-4.3160e-02,0.0002
-4.3152e-02,-0.0007
-4.3144e-02,-0.0001
-4.3136e-02,-0.0003
-4.3128e-02,-0.0001
-4.3120e-02,0.0017
-4.3112e-02,0.0001
-4.3104e-02,0.0011
-4.3096e-02,0.0007
-4.3088e-02,0.0007
-4.3080e-02,0.0005
-4.3072e-02,-0.0000
-4.3064e-02,0.0010
-4.3056e-02,0.0005
-4.3048e-02,0.0014
-4.3040e-02,0.0000
-4.3032e-02,0.0011
-4.3024e-02,0.0014
-4.3016e-02,-0.0007
-4.3008e-02,0.0004
-4.3000e-02,0.0003
-4.2992e-02,0.0009
-4.2984e-02,0.0002
-4.2976e-02,0.0016
-4.2968e-02,-0.0000
-4.2960e-02,-0.0003
-4.2952e-02,-0.0006
-4.2944e-02,-0.0001
